Id,SalePrice
1461,144501.6
1462,182198.53
1463,186333.12
1464,186701.5
1465,158499.75
1466,165476.52
1467,165680.9
1468,145011.19
1469,177143.81
1470,137029.98
1471,187160.0
1472,111108.96
1473,116292.98
1474,151674.6
1475,89516.15
1476,280252.22
1477,222961.25
1478,259820.89
1479,242635.31
1480,454175.62
1481,294964.03
1482,170701.75
1483,159458.23
1484,139934.84
1485,128603.2
1486,171097.72
1487,302292.47
1488,232342.62
1489,169125.4
1490,213033.1
1491,176151.88
1492,110997.51
1493,168494.9
1494,279538.62
1495,281488.1
1496,205210.67
1497,169958.22
1498,134390.56
1499,129979.49
1500,142076.53
1501,199995.22
1502,113421.88
1503,254322.75
1504,218592.56
1505,217883.84
1506,228988.47
1507,285298.6
1508,218201.16
1509,159327.72
1510,178241.34
1511,159664.55
1512,215796.23
1513,153576.72
1514,196146.8
1515,236657.88
1516,162193.4
1517,147956.19
1518,185345.14
1519,242275.12
1520,143370.1
1521,155876.53
1522,201492.97
1523,121977.74
1524,115928.664
1525,110572.73
1526,107776.414
1527,116152.9
1528,136980.58
1529,151986.66
1530,202226.31
1531,183818.06
1532,89483.51
1533,164112.89
1534,115668.02
1535,160141.03
1536,104852.66
1537,118779.28
1538,139942.19
1539,189733.27
1540,157605.88
1541,157871.22
1542,165400.12
1543,185045.44
1544,82653.31
1545,98576.03
1546,128147.95
1547,144376.78
1548,137919.77
1549,130874.27
1550,159921.81
1551,128276.27
1552,171323.12
1553,134200.48
1554,103088.555
1555,198712.56
1556,92237.37
1557,123765.04
1558,91203.24
1559,118958.445
1560,173184.36
1561,189824.88
1562,113035.29
1563,117677.734
1564,185584.38
1565,155006.25
1566,222792.9
1567,96199.086
1568,244869.1
1569,161787.23
1570,113775.9
1571,105431.32
1572,158708.53
1573,214932.31
1574,156454.66
1575,226712.58
1576,259478.19
1577,163129.6
1578,143572.78
1579,139829.16
1580,172814.56
1581,129500.26
1582,119840.805
1583,315270.84
1584,223652.38
1585,121786.07
1586,45188.16
1587,83777.33
1588,150120.66
1589,124092.21
1590,126369.99
1591,88762.03
1592,137014.34
1593,106778.19
1594,152734.77
1595,138947.4
1596,231495.62
1597,227556.1
1598,151308.98
1599,147540.23
